y_true,y_pred,proba_Low,proba_Medium,proba_High
1,1,0.0015719953123360096,0.9984279766866758,2.8000988017903653e-08
1,1,0.17041461654216825,0.8295853778853101,5.572521688922902e-09
2,2,1.3109970228109436e-23,5.043443448501748e-06,0.9999949565565515
0,0,0.8106762551275696,0.18932374486403225,8.398221743885937e-12
2,2,5.9793357820037254e-49,6.297103283983727e-20,1.0
2,2,3.9285487012131776e-17,0.0020631211464091077,0.9979368788535908
2,2,2.0990344738283638e-32,1.0270924470991213e-11,0.9999999999897291
1,1,0.006696994883297659,0.993302920236952,8.487975037692999e-08
1,1,0.004795816873964171,0.9952040700540281,1.1307200768426174e-07
0,0,0.999988454052275,1.1545947724939722e-05,6.017663016054504e-20
1,1,9.69462513019846e-10,0.7887783570241599,0.2112216420063776
1,1,5.132993087765817e-07,0.9999826326710757,1.6854029615778568e-05
2,2,5.37880762787277e-13,0.03649829563626783,0.9635017043631944
2,2,1.3606667204369357e-13,0.002742899885731162,0.9972571001141327
1,1,2.2401643466022542e-08,0.9904280688077538,0.009571908790602799
2,2,4.864055695072654e-19,1.6443498085870376e-06,0.9999983556501915
1,1,4.378714632738092e-07,0.9917529258057441,0.008246636322792555
1,1,6.812302144504911e-08,0.928602975652233,0.07139695622474551
1,2,3.62315459339987e-09,0.32563545629842405,0.6743645400784213
1,1,8.148413594929783e-08,0.999994030755749,5.887760115072311e-06
2,1,7.186793159694484e-11,0.5195263462136417,0.4804736537144903
2,2,1.3904304131829565e-10,0.38529179709248346,0.6147082027684735
1,1,0.02224236041073415,0.9777576375077022,2.081563769373204e-09
2,2,4.093096815444396e-37,3.94143985239006e-15,0.999999999999996
1,1,5.7758487569896234e-08,0.9999962220337651,3.720207747326518e-06
2,2,5.848068499555196e-31,1.1250632912788681e-11,0.9999999999887494
1,1,6.877115238398199e-08,0.9986607665501325,0.0013391646787151857
2,2,9.600306227039756e-27,1.0058770877633823e-09,0.9999999989941228
2,2,6.421808475766116e-19,1.5762065270622816e-05,0.9999842379347295
1,1,1.831213078355187e-06,0.9868386275647687,0.013159541222153005
2,2,4.484434558598055e-21,2.775633070669529e-06,0.9999972243669294
1,1,1.0436341146934342e-05,0.9999885146202742,1.0490385788470853e-06
1,1,9.784493141864714e-09,0.9870489006259348,0.012951089589572135
1,1,0.13610520891569158,0.8638947891654535,1.9188548465132573e-09
1,1,5.9617936569464596e-05,0.999938794718811,1.587344619572244e-06
2,2,3.5549529196828584e-12,0.09331089088814094,0.906689109108304
1,1,1.3011112057441308e-09,0.9962548869013337,0.003745111797555087
1,1,1.4170725580747431e-08,0.9999175740528014,8.241177647306309e-05
2,1,3.301439205644446e-11,0.9195336611867158,0.08046633878026985
1,1,3.1160827019643957e-06,0.9990855760601056,0.0009113078571924608
2,2,1.9414370740408375e-17,0.00012075315587196337,0.999879246844128
1,1,0.13388867836983812,0.8661113131776425,8.452519404082583e-09
1,1,5.335653799765324e-11,0.9220389869130209,0.07796101303362253
2,2,9.27978202610595e-12,0.052832369266283694,0.9471676307244365
2,2,3.100970557808207e-23,3.4525212327272905e-08,0.9999999654747876
1,1,0.02206809707144036,0.9779277879762531,4.1149523065829255e-06
1,1,1.2223622716827553e-08,0.9994518944023769,0.0005480933740002746
1,1,9.652214191493943e-10,0.9992454431203971,0.0007545559143814347
1,1,0.0009677611305347209,0.9988567859475324,0.00017545292193299329
0,0,0.9987958443977969,0.0012041556022025371,6.950877658381841e-16
1,1,4.16482401199438e-06,0.9999721694609538,2.366571503412797e-05
1,1,4.1815734089491805e-09,0.9915132702782565,0.008486725540170057
1,1,6.094096445310866e-09,0.987099587069977,0.012900406835926637
1,1,3.2996927707252064e-08,0.9694472935876117,0.03055267341546051
1,1,1.8430467485102777e-09,0.8985447194926799,0.10145527866427342
2,2,9.809011255716671e-14,0.02939296713825059,0.9706070328616513
0,0,0.5318366178936063,0.4681633821046661,1.7275178296746867e-12
1,1,6.710303070431078e-09,0.9983978270665551,0.0016021662231418255
1,1,0.15550165206843133,0.8444983086576462,3.9273922464748125e-08
2,2,2.607975822444773e-43,9.628797718497186e-17,1.0
0,0,0.6754554220395855,0.32454457795752867,2.8858033112697805e-12
0,0,0.9921637992214202,0.00783620077838951,1.9033286762413446e-13
2,2,6.224282211366804e-15,0.006984102291699553,0.9930158977082941
1,1,0.0002878871358024101,0.9997116857689535,4.270952439370557e-07
0,0,0.9997979613586828,0.00020203864131718418,1.0802077970889091e-16
2,2,3.004552216439133e-26,5.365876622212494e-08,0.9999999463412337
2,2,2.442475516617425e-19,9.280132095182699e-06,0.9999907198679049
2,2,9.04229423576799e-18,0.0004638493392528504,0.9995361506607472
1,1,0.002268648934379517,0.9977311992165384,1.5184908211469843e-07
1,1,1.2785050251740405e-09,0.8759694402647374,0.12403055845675752
0,1,0.22975762168183178,0.7702423782501642,6.800410002430006e-11
2,2,5.934934845276444e-28,1.7635140484605305e-10,0.9999999998236486
2,2,1.32462619103153e-16,0.0014973118386151286,0.9985026881613848
1,1,7.717875884531244e-06,0.9999710525211256,2.122960298970728e-05
0,1,0.11845219081463172,0.8815478091788829,6.485321195828823e-12
1,1,0.002060809614031296,0.9979390514654983,1.3892047035035558e-07
2,2,3.5462513447603913e-29,4.949721840369931e-10,0.9999999995050277
2,2,3.317997028227071e-14,0.003848320613192687,0.9961516793867742
1,1,0.000311701780679559,0.9996882711351313,2.7084189193623172e-08
2,2,4.204840284396751e-25,2.6402056741734485e-08,0.9999999735979432
2,2,5.737724164806913e-22,4.0368371642990814e-07,0.9999995963162835
1,1,2.9187717676953815e-05,0.9867599723909795,0.013210839891343444
1,1,0.008767977481472846,0.9912320197818366,2.7366904220321274e-09
2,1,1.861919500933687e-10,0.6995877963845244,0.3004122034292835
