y_true,y_pred,proba_Low,proba_Medium,proba_High
1,1,0.16353475390004515,0.6500376502097077,0.18642759589024752
1,0,0.47869880630334205,0.4416022007590393,0.0796989929376184
2,2,0.0,0.1296224520097791,0.870377547990221
0,0,0.5705002491790891,0.3935608795192433,0.035938871301667376
2,2,6.967852072500502e-05,0.04549935744135523,0.95443096403792
2,2,0.009636981799986366,0.4387602101096952,0.551602808090319
2,2,0.006666666666666667,0.09680988275257846,0.8965234505807552
1,1,0.26675903677157514,0.6317961360962565,0.10144482713216812
1,1,0.17621552994686868,0.6766800840005365,0.14710438605259507
0,0,0.6163831786991952,0.3304777561038801,0.053139065196924906
1,2,0.014997721902896603,0.36072959135480615,0.6242726867422975
1,1,0.07863778688430187,0.6831211001825545,0.23824111293314373
2,1,0.030259346452562556,0.5344545936550092,0.43528605989242786
2,2,0.021513112632828194,0.3153256685650396,0.6631612188021324
1,1,0.14576251936502774,0.47714665123589184,0.3770908293990802
2,2,0.02471549880977764,0.22493996025007146,0.7503445409401515
1,1,0.10641505651730913,0.4709847973552427,0.42260014612744834
1,1,0.04380272032079028,0.49346297336998535,0.4627343063092244
1,1,0.17665277732996051,0.47217908205182546,0.351168140618214
1,1,0.08274722280705213,0.6084617654546745,0.30879101173827306
2,1,0.0498691879866864,0.5817089336914094,0.36842187832190426
2,2,0.02161512371925119,0.3915401033143486,0.5868447729664005
1,1,0.14102839846349136,0.7253351548098067,0.13363644672670216
2,2,0.001332005936898575,0.08138362955078313,0.9172843645123184
1,1,0.08684127862840124,0.6586048793105584,0.2545538420610399
2,2,0.004115873944903545,0.17889082876401705,0.81699329729108
1,1,0.053248254805184254,0.6128404808847252,0.33391126431009055
2,2,0.010294104466730609,0.2191081622345468,0.7705977332987232
2,2,0.024349244342393942,0.4158864264354827,0.5597643292221235
1,1,0.11718286132715408,0.6194332528014962,0.2633838858713497
2,1,0.020273186433705043,0.5575931765256273,0.4221336370406672
1,1,0.14880542335774366,0.5064949717217511,0.34469960492050533
1,1,0.14973279140478202,0.6152043973627366,0.23506281123248157
1,1,0.4393052815831441,0.47995594360581234,0.08073877481104359
1,1,0.2547110241705646,0.5383413610786313,0.2069476147508044
2,2,0.022520059394141773,0.3786991193034343,0.5987808213024242
1,1,0.03270790120133582,0.5077124000654891,0.45957969873317533
1,1,0.021490390325291143,0.56715380657912,0.41135580309558856
2,1,0.04866422230672311,0.6306927221612284,0.32064305553204825
1,1,0.22171478416477547,0.6097937811501217,0.16849143468510316
2,2,0.014487461784563532,0.3308182878023679,0.6546942504130691
1,1,0.2586644985839251,0.5174466204207301,0.2238888809953448
1,2,0.02296272744115098,0.4412095392352244,0.5358277333236245
2,2,0.021116976793376763,0.34859109649830544,0.6302919267083179
2,2,0.015679825417738755,0.16385352080263235,0.8204666537796294
1,1,0.2462867347644179,0.5273308290732026,0.22638243616237966
1,1,0.10136620865424655,0.5067027755141128,0.39193101583164053
1,1,0.035048208910434496,0.5671387440844623,0.39781304700510267
1,1,0.2866406506564367,0.5384367215089847,0.17492262783457857
0,0,0.5360469528387313,0.4204052966350186,0.04354775052625017
1,1,0.09024995456506545,0.6104314124421849,0.29931863299274925
1,1,0.06431775471856573,0.48057671659261775,0.4551055286888165
1,1,0.09868172161893354,0.6410632102613515,0.2602550681197149
1,1,0.07266288103152434,0.5537742560865531,0.37356286288192264
1,1,0.041807705977727365,0.5449980488785262,0.41319424514374653
2,1,0.0292358782843785,0.4968810821046597,0.4738830396109619
0,1,0.15912752007715583,0.6589708729196906,0.18190160700315344
1,1,0.12070049836019042,0.6872324962525888,0.19206700538722055
1,1,0.32779753037800585,0.5617663740983105,0.11043609552368369
2,2,6.967852072500502e-05,0.0260553826973429,0.9738749387819322
0,1,0.44418944483926226,0.5062180419374986,0.049592513223239015
0,0,0.4686446106408862,0.4221749416300055,0.10918044772910833
2,1,0.19461942669271332,0.5507612586850722,0.25461931462221504
1,1,0.29421054988540085,0.5913325793077766,0.11445687080682256
0,0,0.4871453550981195,0.4536199080818999,0.0592347368199808
2,2,0.022287701495679147,0.34016989265221004,0.6375424058521114
2,2,0.015465844791997174,0.1533181846600462,0.8312159705479575
2,1,0.0833656915678455,0.6067788662285593,0.30985544220359496
1,1,0.2010469497609605,0.5731754147137915,0.2257776355252479
1,1,0.04634575320419165,0.5667923764933075,0.38686187030250047
0,1,0.2826261380502948,0.6191550049246562,0.09821885702504905
2,2,0.01066570773924946,0.11455188023771437,0.8747824120230365
2,2,0.013443057001147727,0.29655995349780684,0.6899969895010462
1,1,0.07219578011111251,0.5235133358191415,0.4042908840697458
0,1,0.16528491473510512,0.6774130731027422,0.1573020121621525
1,1,0.11798874995094763,0.6343615962901977,0.24764965375885462
2,2,0.011773415408956584,0.18539619677057714,0.8028303878204666
2,2,0.02273755116275221,0.3540938430299617,0.6231686058072865
1,1,0.16414281294028626,0.5701924635135914,0.26566472354612203
2,2,0.013102542851264644,0.1345531012579536,0.8523443558907823
2,2,0.005321883176957325,0.2785932705260408,0.7160848462970028
1,1,0.16846728631820782,0.5531377073088555,0.2783950063729368
1,1,0.4497025775912591,0.4925853591084228,0.05771206330031824
2,1,0.06375017268179259,0.5958748975883632,0.340374929729844
0,1,0.32256471108164897,0.5944617751603112,0.08297351375803988
1,1,0.0769977229238592,0.7308542290542426,0.19214804802189797
2,2,0.0033024467581179977,0.16028761265943514,0.8364099405824476
2,2,0.02022820327396587,0.21661589489024044,0.7631559018357942
1,1,0.1295260099045131,0.5926401165529657,0.2778338735425211
2,1,0.041615357585174526,0.4979406033462208,0.4604440390686048
2,2,0.0016510742531095567,0.14180283030402258,0.8565460954428681
0,0,0.722680223881098,0.2531537335165887,0.024166042602312816
0,0,0.4884106404210127,0.43096642078480923,0.08062293879417812
0,1,0.3461324543369313,0.5563177424581174,0.09754980320495157
1,1,0.15160622343636965,0.5512740126366095,0.29711976392702094
0,0,0.5028922220071145,0.4436777686271021,0.05343000936578333
2,2,0.012968293967526596,0.2599087001628087,0.7271230058696656
2,2,0.009586312060243792,0.3393006305576845,0.6511130573820723
2,1,0.053935091492613,0.5525036967094207,0.39356121179796616
1,1,0.11002342644694255,0.47539257440417865,0.41458399914887906
1,1,0.04559773128474653,0.5692625585775345,0.385139710137719
2,2,0.003268331763648829,0.22717653354189177,0.7695551346944597
1,1,0.1733638792520464,0.6155855390049031,0.2110505817430506
1,1,0.07742343818343156,0.5316833103805977,0.39089325143597053
1,1,0.20875721056117438,0.574181216822291,0.21706157261653458
1,2,0.01798467953991183,0.3831812163968278,0.5988341040632608
2,2,0.00825784693220217,0.23039625904750782,0.7613458940202906
1,1,0.17255176866554933,0.6395040740578427,0.18794415727660788
1,1,0.08231401596473444,0.6644696827384856,0.2532163012967798
2,2,0.06688984149378847,0.43739993892764906,0.4957102195785628
2,2,0.02088051170800409,0.464691062585839,0.5144284257061571
2,2,0.01878043592676966,0.3135190439881682,0.6677005200850625
2,2,0.004806488871297166,0.1546385525894961,0.8405549585392073
1,1,0.12415054237713932,0.6133386625456386,0.26251079507722164
2,2,0.016478970072592105,0.3005586562369231,0.6829623736904852
1,1,0.13346376845036248,0.663610639716907,0.2029255918327311
2,2,0.0,0.10893170595424029,0.8910682940457599
1,1,0.14026614168648993,0.5213396180029171,0.33839424031059284
2,1,0.09994931391444464,0.5899363756755871,0.310114310409968
0,0,0.85094042397062,0.1366157077253589,0.01244386830402069
2,2,0.005283926448780021,0.10571240536315261,0.8890036681880673
0,1,0.44628414153118673,0.48250748281823197,0.07120837565058127
0,0,0.6835233679328032,0.28629135952263396,0.030185272544562297
2,1,0.09181180565874889,0.4834837406802084,0.424704453661043
2,1,0.058115427888156976,0.5173861445459513,0.4244984275658915
1,1,0.1320326235378255,0.5267566532361267,0.3412107232260477
1,1,0.06031533133922667,0.573251899018952,0.3664327696418211
1,1,0.40534897352896715,0.5206318432751269,0.07401918319590607
2,2,0.017813821092450773,0.3982029600906547,0.5839832188168946
1,2,0.11669937519746279,0.35723145265787487,0.5260691721446626
1,1,0.058309214475484566,0.6043544698296235,0.3373363156948917
1,1,0.15550055804177995,0.6549546570713032,0.1895447848869166
1,1,0.18788775550651665,0.45400596945789684,0.35810627503558656
2,2,0.06626329661799434,0.2467486538439583,0.6869880495380479
1,0,0.48087581772519256,0.4394907574785542,0.07963342479625325
1,2,0.07964777940668231,0.4283395526185389,0.492012667974779
1,1,0.21009960266580177,0.6316493765495412,0.15825102078465733
1,1,0.08768223012758099,0.7386739015183218,0.17364386835409665
1,1,0.21348791398423364,0.6308549826417531,0.15565710337401348
1,1,0.07586904158762502,0.5279713002749996,0.3961596581373751
1,1,0.10438039409434186,0.6290905417384574,0.26652906416720057
1,2,0.06370151740620614,0.46511190946539327,0.4711865731284009
1,1,0.18753510844591817,0.6936145819780699,0.1188503095760121
1,1,0.15397367074869328,0.5548207112622271,0.29120561798907973
2,2,0.014746337467107979,0.24622630202562315,0.7390273605072691
2,2,0.012494747444034645,0.15955693402689117,0.8279483185290747
1,1,0.06454840096456023,0.4820723601416281,0.4533792388938117
1,2,0.03585180029194001,0.38205563010885824,0.5820925695992022
2,2,0.04668332290031898,0.41014104572006505,0.5431756313796163
2,2,0.010908812802393085,0.21559927601698817,0.773491911180619
1,1,0.3060645065961493,0.6300845839923723,0.0638509094114785
0,0,0.4854219351607917,0.45525178496972596,0.059326279869482156
2,2,0.005119735201346807,0.252495176642613,0.7423850881560405
2,2,0.010738784943841756,0.3767218950388992,0.6125393200172595
1,2,0.032620850802314055,0.3552505621346047,0.6121285870630817
0,0,0.7120443236227594,0.263410991772955,0.024544684604285116
0,1,0.41501196522665124,0.4892250149715579,0.09576301980179086
2,2,0.0009217651803203132,0.1501246843476008,0.8489535504720798
2,2,0.0009232850081343093,0.027813410969335546,0.9712633040225301
2,2,0.016108031006236867,0.4285794934935287,0.555312475500235
0,1,0.10954583141245389,0.6124900340288196,0.2779641345587261
2,2,0.009776396745796036,0.26927837944917904,0.7209452238050256
2,1,0.05183836981479238,0.5128786461124658,0.43528298407274196
0,1,0.29665608005773964,0.6158963186608583,0.08744760128140247
1,1,0.14628080492680254,0.5631388684022741,0.29058032667092304
2,2,0.018254610667894376,0.34814670940646814,0.6335986799256376
2,2,0.012196630642346485,0.19765330338999096,0.7901500659676628
2,2,0.03172437309037472,0.3110697805472692,0.6572058463623563
0,0,0.5968474246449053,0.3577591184723591,0.04539345688273542
2,2,0.0,0.07744416267290873,0.9225558373270915
1,2,0.058084952574778206,0.3865700527945191,0.5553449946307029
2,2,0.05229643632332759,0.3693237442772715,0.5783798193994019
1,1,0.3622349154337036,0.5037335234015937,0.13403156116470258
1,2,0.003682647740117897,0.4042586717853258,0.5920586804745571
1,1,0.07075138183719366,0.6009526908727513,0.32829592729005524
1,1,0.2159076001993424,0.5723739308047248,0.21171846899593305
0,0,0.6935799242315915,0.28254437556261813,0.0238757002057899
1,1,0.04504364077446379,0.621521555454799,0.33343480377073687
1,1,0.05755765741548019,0.7535541073675951,0.18888823521692424
2,2,0.02525519245228206,0.37926831321158355,0.5954764943361346
2,2,0.02041941276837013,0.36255332570483373,0.6170272615267967
1,2,0.11806275614632396,0.33979732011230424,0.5421399237413721
0,0,0.5342400104905193,0.37118636410265027,0.09457362540683065
0,1,0.29346996231610745,0.5960775910805803,0.11045244660331249
2,1,0.07347185751077845,0.6135942987137014,0.3129338437755201
2,2,0.055240778739330004,0.4320502015346802,0.5127090197259899
1,1,0.11924821803622043,0.6707699357371605,0.2099818462266189
1,1,0.2160477945929506,0.6599991718757271,0.1239530335313222
1,1,0.021213344309858308,0.491436234073781,0.487350421616361
2,1,0.03599279248124734,0.49380594148375556,0.47020126603499707
1,1,0.08715240425460244,0.5314842809158887,0.3813633148295088
1,1,0.042632693334103876,0.4809457457970719,0.4764215608688245
2,1,0.1352564404155393,0.6794828112057946,0.18526074837866585
2,2,0.007369716388166971,0.1643318143976203,0.828298469214213
2,2,0.019269648092015264,0.3412698354198361,0.639460516488149
1,1,0.18652560791116438,0.6061502915232296,0.207324100565606
2,2,0.045836269049811654,0.39883208395515624,0.5553316469950322
2,2,0.026930245967159986,0.31718938007099984,0.6558803739618406
2,1,0.044952047376063856,0.5374572049883,0.4175907476356358
1,1,0.15980572731931977,0.5819870099541403,0.25820726272653993
