y_true,y_pred,proba_Low,proba_Medium,proba_High
1,1,0.119134404,0.87757117,0.0032943834
1,1,0.41785824,0.5803581,0.0017837202
2,2,3.5708442e-06,0.0053466693,0.9946498
0,0,0.7399689,0.2599115,0.00011953881
2,2,1.0291495e-07,2.2517637e-05,0.99997735
2,2,0.00014666269,0.21488215,0.7849712
2,2,2.2245406e-06,0.00037675252,0.99962103
1,1,0.012563968,0.9858225,0.0016135817
1,1,0.03442602,0.9564147,0.00915931
0,0,0.9920332,0.007957804,9.020525e-06
1,2,0.0021085134,0.13715605,0.8607354
1,1,0.015350144,0.91275346,0.07189636
2,1,0.0005503791,0.72457767,0.27487192
2,2,3.999077e-05,0.11538384,0.88457614
1,1,0.034777083,0.61015296,0.35506994
2,2,7.906935e-06,0.0022287504,0.9977633
1,2,0.014166566,0.4814501,0.5043833
1,1,0.0042963657,0.89835846,0.09734522
1,1,0.004449849,0.5521769,0.4433733
1,1,0.009254136,0.9406832,0.050062682
2,1,0.0011441133,0.57877594,0.42007998
2,2,6.4398075e-05,0.099425144,0.9005105
1,1,0.007909541,0.98111653,0.010973982
2,2,1.082652e-06,0.00033987398,0.99965906
1,1,0.0028315017,0.98740476,0.009763745
2,2,9.950342e-07,0.0009968764,0.99900216
1,1,0.004302885,0.59620976,0.39948738
2,2,7.879975e-05,0.0045272694,0.995394
2,2,2.325228e-05,0.064284936,0.9356918
1,1,0.0028595927,0.93275124,0.064389125
2,2,0.00034892722,0.4485464,0.55110466
1,0,0.6726849,0.2653305,0.0619846
1,1,0.018225659,0.79165024,0.19012406
1,0,0.81171167,0.18708031,0.0012080438
1,1,0.013655299,0.93930835,0.047036305
2,2,0.0022060692,0.26173687,0.73605704
1,1,0.00036575433,0.903646,0.09598828
1,1,0.0014917745,0.9058647,0.09264346
2,1,0.010344278,0.7690273,0.22062849
1,1,0.0051210527,0.92245656,0.07242236
2,2,4.7282796e-05,0.12128034,0.8786724
1,1,0.033828463,0.91667557,0.04949597
1,1,0.00055556674,0.6713623,0.32808214
2,2,3.36514e-05,0.10135557,0.8986108
2,2,3.1709492e-06,0.0004865831,0.9995103
1,1,0.22552922,0.65109247,0.12337834
1,1,0.058256924,0.8125023,0.1292407
1,1,0.0036465677,0.8902746,0.10607883
1,1,0.38319197,0.59343725,0.023370815
